Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,16¬19,16C,7.459,5.829,6.152,6.252,5.961,4.062,3.176,2.401,1.907,,,,,,,,,,,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,16¬24,16D,,,,,,,,,,,,10.497,10.67,12.755,12.362,10.166,7.947,5.678,5.074,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,20¬24,20A,47.495,48.513,49.131,49.815,45.61,35.253,27.202,20.109,16.137,,,,,,,,,,,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,25¬29,25B,50.034,56.401,60.328,64.162,56.658,45.302,39.88,34.019,26.372,,,17.386,17.938,21.3,20.285,16.41,12.223,9.061,6.536,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,30¬34,30A,38.269,42.115,45.423,50.675,47.578,40.15,38.857,36.22,29.579,,,18.342,18.953,22.885,23.159,20.163,15.455,11.245,7.503,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,35¬39,35A,29.601,32.856,35.841,39.188,37.138,31.046,29.276,27.636,23.579,,,17.772,18.377,22.096,22.085,18.825,14.2,10.531,6.988,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,40¬44,40A,25.902,27.921,29.536,32.639,31.745,26.395,24.504,22.728,19.121,,,13.81,14.177,17.721,18.742,16.793,13.549,9.825,6.723,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,45¬49,45A,22.59,26.546,29.999,34.574,34.818,28.759,24.345,21.402,17.553,,,12.176,12.303,14.947,15.318,13.47,10.306,7.514,5.313,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,50¬54,50A,19.287,22.313,25.637,30.929,35.389,30.479,23.077,22.93,20.546,,,13.225,12.248,14.37,14.562,12.717,9.674,6.781,4.715,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,55¬59,55B,20.187,23.022,26.076,30.243,34.834,30.18,20.078,20.501,19.373,,,19.547,20.56,24.322,24.545,22.526,17.283,10.631,5.672,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,60¬64,60B,,,,,,,,,,,,,,,,,,5.902,3.196,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Total men and women,3A,"Unemployment, by age group",3B,Age Group,AG,60¬66,60D,10.846,10.592,10.161,10.339,13.691,16.748,15.226,12.215,8.551,,,7.823,7.745,8.716,9.344,9.092,7.787,,,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Men,3B,"Unemployment, by age group",3B,Age Group,AG,Total,00_,123.984,137.248,148.813,168.59,163.852,134.111,115.782,99.373,80.951,,,61.074,64.388,78.594,77.621,65.591,48.281,33.774,25.795,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Men,3B,"Unemployment, by age group",3B,Age Group,AG,16¬19,16C,3.264,2.619,2.782,2.877,2.712,1.849,1.529,1.157,0.932,,,,,,,,,,,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Men,3B,"Unemployment, by age group",3B,Age Group,AG,16¬24,16D,,,,,,,,,,,,5.373,5.69,7.021,6.664,5.248,3.859,2.565,2.626,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Men,3B,"Unemployment, by age group",3B,Age Group,AG,20¬24,20A,21.333,22.73,23.157,24.277,21.756,16.664,13.286,9.6,7.462,,,,,,,,,,,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Men,3B,"Unemployment, by age group",3B,Age Group,AG,25¬29,25B,21.493,25.009,27.365,30.349,26.974,20.49,17.953,14.791,11.119,,,7.813,8.562,10.517,9.716,7.538,5.306,3.814,3.1,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Men,3B,"Unemployment, by age group",3B,Age Group,AG,30¬34,30A,16.675,18.568,20.333,23.544,22.354,18.1,17.214,15.105,12.09,,,7.734,8.388,10.387,10.287,8.535,6.224,4.427,3.343,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Men,3B,"Unemployment, by age group",3B,Age Group,AG,35¬39,35A,13.961,15.47,17.017,19.291,18.084,14.525,13.597,12.116,10.07,,,7.785,8.263,10.1,9.803,8.042,5.781,4.235,3.242,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Men,3B,"Unemployment, by age group",3B,Age Group,AG,40¬44,40A,12.585,13.67,14.577,16.681,15.929,12.967,11.976,10.627,8.834,,,6.494,6.852,8.592,8.864,7.633,5.834,4.192,3.312,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Men,3B,"Unemployment, by age group",3B,Age Group,AG,45¬49,45A,10.651,12.746,14.661,17.4,16.825,13.446,11.651,9.931,8.194,,,6.009,6.252,7.671,7.724,6.598,4.778,3.521,2.775,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Men,3B,"Unemployment, by age group",3B,Age Group,AG,50¬54,50A,8.954,10.253,11.755,14.522,15.963,13.599,10.955,10.421,9.218,,,6.398,6.21,7.538,7.52,6.412,4.648,3.264,2.602,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Men,3B,"Unemployment, by age group",3B,Age Group,AG,55¬59,55B,9.336,10.64,12.031,14.332,16.141,13.982,9.849,9.485,8.714,,,9.078,9.763,11.688,11.665,10.487,7.671,4.747,3.029,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Men,3B,"Unemployment, by age group",3B,Age Group,AG,60¬64,60B,,,,,,,,,,,,,,,,,,3.009,1.767,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Men,3B,"Unemployment, by age group",3B,Age Group,AG,60¬66,60D,5.732,5.545,5.134,5.316,7.114,8.489,7.772,6.141,4.318,,,4.391,4.408,5.08,5.378,5.098,4.178,,,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Women,3C,"Unemployment, by age group",3B,Age Group,AG,Total,00_,147.685,158.858,169.473,180.227,179.572,154.265,129.839,120.786,101.769,,,69.504,68.583,80.519,82.782,74.572,60.142,43.394,25.925,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Women,3C,"Unemployment, by age group",3B,Age Group,AG,16¬19,16C,4.195,3.21,3.37,3.375,3.249,2.213,1.647,1.244,0.975,,,,,,,,,,,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Women,3C,"Unemployment, by age group",3B,Age Group,AG,16¬24,16D,,,,,,,,,,,,5.125,4.979,5.734,5.697,4.918,4.088,3.113,2.448,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Women,3C,"Unemployment, by age group",3B,Age Group,AG,20¬24,20A,26.162,25.783,25.974,25.538,23.854,18.589,13.916,10.509,8.675,,,,,,,,,,,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Women,3C,"Unemployment, by age group",3B,Age Group,AG,25¬29,25B,28.541,31.392,32.963,33.813,29.684,24.812,21.927,19.228,15.253,,,9.573,9.376,10.783,10.57,8.872,6.917,5.247,3.437,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Women,3C,"Unemployment, by age group",3B,Age Group,AG,30¬34,30A,21.594,23.547,25.09,27.131,25.224,22.05,21.643,21.115,17.489,,,10.608,10.565,12.497,12.873,11.628,9.23,6.818,4.16,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Women,3C,"Unemployment, by age group",3B,Age Group,AG,35¬39,35A,15.64,17.386,18.824,19.897,19.054,16.521,15.679,15.52,13.509,,,9.987,10.114,11.996,12.282,10.783,8.418,6.296,3.745,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Women,3C,"Unemployment, by age group",3B,Age Group,AG,40¬44,40A,13.317,14.251,14.959,15.958,15.816,13.428,12.528,12.101,10.287,,,7.316,7.325,9.129,9.879,9.161,7.714,5.632,3.411,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Women,3C,"Unemployment, by age group",3B,Age Group,AG,45¬49,45A,11.939,13.8,15.338,17.174,17.993,15.313,12.694,11.471,9.359,,,6.167,6.051,7.276,7.594,6.872,5.527,3.993,2.538,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Women,3C,"Unemployment, by age group",3B,Age Group,AG,50¬54,50A,10.333,12.06,13.882,16.407,19.426,16.88,12.122,12.509,11.328,,,6.827,6.039,6.832,7.041,6.304,5.026,3.516,2.113,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Women,3C,"Unemployment, by age group",3B,Age Group,AG,55¬59,55B,10.851,12.382,14.045,15.911,18.693,16.198,10.229,11.016,10.659,,,10.469,10.797,12.634,12.88,12.039,9.612,5.884,2.643,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Women,3C,"Unemployment, by age group",3B,Age Group,AG,60¬64,60B,,,,,,,,,,,,,,,,,,2.894,1.43,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
Denmark,DK,Employment office records,FB,,Unemployed,3A,Not used,3X,Registered unemployment,3A,Women,3C,"Unemployment, by age group",3B,Age Group,AG,60¬66,60D,5.114,5.047,5.027,5.023,6.577,8.259,7.454,6.074,4.233,,,3.432,3.337,3.636,3.966,3.994,3.609,,,"Persons aged 16 to 66 years. 2001: Methodology revised. 2006: Break. Beginning 1 July 2006, persons aged 16 to 64. 2008: Methodology revised. "
