Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2003,[35-39],35A,428.782,383.833,89.5,218.678,202.493,92.6,210.104,181.34,86.3,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2003,[40-44],40A,385.483,344.66,89.4,195.746,181.726,92.8,189.737,162.934,85.9,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2003,[45-49],45A,368.951,327.458,88.8,186.688,172.086,92.2,182.263,155.372,85.2,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2003,[50-54],50A,363.882,310.351,85.3,182.952,160.487,87.7,180.93,149.864,82.8,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2003,[55-59],55B,393.933,311.527,79.1,198.303,167.509,84.5,195.63,144.018,73.6,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2003,[60-64],60B,271.436,96.105,35.4,136.834,62.557,45.7,134.602,33.549,24.9,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2003,[65-66],65A,118.597,17.06,14.4,55.163,10.657,19.3,63.433,6.404,10.1,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2004,Total,00_,,2882.661,0,,1531.493,0,,1351.168,0,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2004,Total (15+),00a,3677.821,2882.66,78.4,1855.921,1531.493,82.5,1821.901,1351.168,74.2,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2004,[15-19],15C,297.347,196.931,66.2,152.9,102.283,66.9,144.447,94.648,65.5,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2004,[20-24],20A,296.484,228.922,77.2,149.508,121.561,81.3,146.976,107.361,73,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2004,[25-29],25B,352.401,297.976,84.6,177.12,156.025,88.1,175.281,141.951,81,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2004,[30-34],30A,383.909,340.783,88.8,193.804,180.325,93,190.105,160.458,84.4,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2004,[35-39],35A,420.555,383.03,91.1,214.305,202.942,94.7,206.251,180.088,87.3,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2004,[40-44],40A,394.943,354.72,89.8,200.588,185.928,92.7,194.355,168.793,86.8,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2004,[45-49],45A,369.296,330.877,89.6,186.862,172.909,92.5,182.434,157.968,86.6,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2004,[50-54],50A,360.606,307.624,85.3,181.229,159.652,88.1,179.377,147.973,82.5,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2004,[55-59],55B,393.106,316.113,80.4,197.724,167.851,84.9,195.382,148.261,75.9,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2004,[60-64],60B,291.098,106.894,36.7,144.049,69.632,48.3,147.049,37.262,25.3,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2004,[65-66],65A,118.076,18.79,15.9,57.832,12.385,21.4,60.244,6.405,10.6,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2005,Total,00_,,2876.054,0,,1525.553,0,,1350.501,0,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2005,Total (15+),00a,3686.257,2876.054,78,1859.662,1525.552,82,1826.599,1350.501,73.9,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2005,[15-19],15C,306.257,204.385,66.7,157.518,107.027,67.9,148.74,97.358,65.5,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2005,[20-24],20A,293.092,228.893,78.1,148.172,120.486,81.3,144.921,108.407,74.8,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2005,[25-29],25B,340.864,285.538,83.8,171.155,151.1,88.3,169.709,134.437,79.2,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2005,[30-34],30A,384.938,343.59,89.3,193.821,180.837,93.3,191.117,162.753,85.2,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2005,[35-39],35A,409.259,368.347,90,208.057,194.835,93.6,201.203,173.512,86.2,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2005,[40-44],40A,405.151,366.211,90.4,205.857,191.873,93.2,199.294,174.338,87.5,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2005,[45-49],45A,370.589,330.43,89.2,187.506,172.661,92.1,183.083,157.769,86.2,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2005,[50-54],50A,359.18,308.333,85.8,180.539,161.77,89.6,178.641,146.563,82,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2005,[55-59],55B,385.798,313.359,81.2,193.681,163.849,84.6,192.117,149.51,77.8,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2005,[60-64],60B,311.082,109.662,35.3,154.437,68.64,44.4,156.646,41.022,26.2,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2005,[65-66],65A,120.047,17.306,14.4,58.919,12.474,21.2,61.128,4.832,7.9,´De jure´ population.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2006,Total,00_,,2904.489,0,,1535.703,0,,1368.786,0,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2006,Total (15+),00a,3697.99,2904.489,78.5,1865.045,1535.701,82.3,1832.946,1368.788,74.7,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2006,[15-19],15C,317.439,223.42,70.4,163.334,113.231,69.3,154.105,110.188,71.5,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2006,[20-24],20A,292.9,227.819,77.8,148.368,120.825,81.4,144.532,106.994,74,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2006,[25-29],25B,328.782,282.952,86.1,165.077,149.7,90.7,163.705,133.252,81.4,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2006,[30-34],30A,383.13,344.667,90,192.275,180.186,93.7,190.855,164.481,86.2,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2006,[35-39],35A,397.123,360.239,90.7,201.645,190.718,94.6,195.479,169.522,86.7,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2006,[40-44],40A,416.143,375.366,90.2,211.449,196.719,93,204.694,178.648,87.3,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2006,[45-49],45A,372.776,334.524,89.7,188.538,173.828,92.2,184.238,160.696,87.2,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2006,[50-54],50A,359.87,310.627,86.3,181.005,161.53,89.2,178.865,149.096,83.4,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2006,[55-59],55B,373.82,303.341,81.1,187.079,159.627,85.3,186.742,143.714,77,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2006,[60-64],60B,324.519,122.734,37.8,163.193,76.273,46.7,161.326,46.461,28.8,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2006,[65-66],65A,131.488,18.8,14.3,63.082,13.064,20.7,68.405,5.736,8.4,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2007,Total,00_,,2893.188,0,,1531.13,0,,1362.058,0,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2007,Total (15+),00a,3706.33,2893.189,78.1,1868.751,1531.131,81.9,1837.577,1362.059,74.1,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2007,[15-19],15C,326.141,206.214,63.2,167.498,106.181,63.4,158.643,100.033,63.1,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2007,[20-24],20A,295.962,238.232,80.5,150.673,125.936,83.6,145.288,112.296,77.3,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2007,[25-29],25B,320.387,276.512,86.3,160.55,145.148,90.4,159.838,131.365,82.2,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2007,[30-34],30A,372.201,336.801,90.5,186.552,177.185,95,185.649,159.617,86,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2007,[35-39],35A,388.202,356.077,91.7,196.851,186.899,94.9,191.35,169.178,88.4,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2007,[40-44],40A,425.641,384.993,90.5,216.522,203.232,93.9,209.119,181.761,86.9,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2007,[45-49],45A,376.403,334.78,88.9,190.151,174.693,91.9,186.252,160.087,86,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2007,[50-54],50A,361.767,309.893,85.7,182.054,161.378,88.6,179.713,148.515,82.6,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2007,[55-59],55B,360.391,297.157,82.5,180.102,155.787,86.5,180.289,141.37,78.4,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2007,[60-64],60B,357.276,133.11,37.3,178.175,80.98,45.4,179.1,52.129,29.1,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2007,[65-66],65A,121.959,19.42,15.9,59.623,13.712,23,62.336,5.708,9.2,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2008,Total,00_,,2925.809,0,,1544.42,0,,1381.388,0,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2008,Total (15+),00a,3735.807,2925.808,78.3,1883.58,1544.42,82,1852.226,1381.388,74.6,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2008,[15-19],15C,337.023,221.924,65.8,172.887,112.425,65,164.135,109.499,66.7,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2008,[20-24],20A,307.773,247.633,80.5,156.878,130.857,83.4,150.895,116.776,77.4,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2008,[25-29],25B,316.673,277.608,87.7,158.854,144.179,90.8,157.819,133.429,84.5,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2008,[30-34],30A,364.958,333.057,91.3,183.1,174.377,95.2,181.858,158.68,87.3,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2008,[35-39],35A,385.941,357.22,92.6,195.48,186.8,95.6,190.461,170.42,89.5,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2008,[40-44],40A,428.79,391.561,91.3,217.643,206.817,95,211.147,184.744,87.5,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2008,[45-49],45A,382.13,345.958,90.5,193.213,178.3,92.3,188.917,167.659,88.7,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2008,[50-54],50A,362.255,317.057,87.5,182.137,165.768,91,180.118,151.288,84,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2008,[55-59],55B,353.834,289.508,81.8,176.712,153.335,86.8,177.122,136.173,76.9,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2008,[60-64],60B,364.595,125.646,34.5,179.702,78.839,43.9,184.893,46.807,25.3,´De jure´ population. Included armed forces and conscripts.
Denmark,DK,Labour force survey,BA,Not applicable,X,(15-66),,2008,[65-66],65A,131.835,18.636,14.1,66.974,12.723,19,64.861,5.913,9.1,´De jure´ population. Included armed forces and conscripts.
